rating,title,text,helpful_vote,verified_purchase,user_id,timestamp,user_timestamp,user_review_burst,label,review,style_text,review_length,word_count,sentence_count,exclamation_count,question_count,uppercase_ratio,punctuation_ratio,average_word_length,lexical_diversity
5,Five Stars,"light but good coverage, never orangey, great product",0,True,AGXEDS3PZUQUEHL34GR4XLO4E5KA,9/6/2017 20:33,99999,99999.0,0,"[TITLE] Five Stars [BODY] light but good coverage, never orangey, great product","Five Stars light but good coverage, never orangey, great product",64,10,1,0,0,0.0377358490566037,0.0363636363636363,5.5,1.0
5,Best kept secret,I love this hair mask!  I got a sample as a gift and had to buy more!  It is so silky and leaves my hair smooth and soft!  I got so many compliments on my hair after the first use!  Doesn’t feel oily or greasy and my hair stays soft and shiny for days!,0,True,AHH67P3SNWIFYDNBUQQQFOL57T7A,5/1/2021 23:00,99999,99999.0,1,[TITLE] Best kept secret [BODY] I love this hair mask!  I got a sample as a gift and had to buy more!  It is so silky and leaves my hair smooth and soft!  I got so many compliments on my hair after the first use!  Doesn’t feel oily or greasy and my hair stays soft and shiny for days!,Best kept secret I love this hair mask!  I got a sample as a gift and had to buy more!  It is so silky and leaves my hair smooth and soft!  I got so many compliments on my hair after the first use!  Doesn’t feel oily or greasy and my hair stays soft and shiny for days!,269,57,5,5,0,0.0295566502463054,0.0240384615384615,3.6666666666666665,0.7543859649122807
5,Satisfied customer,Love shown as pictured,0,True,AGVHCLG6OE643X3K6J5QAFVL36WA,11/16/2020 9:46,99999,99999.0,1,[TITLE] Satisfied customer [BODY] Love shown as pictured,Satisfied customer Love shown as pictured,41,6,1,0,0,0.0555555555555555,0.0,6.0,1.0
5,Five Stars,"Great product, wonderful smelling and good quality. A must have!",0,True,AEGU7K36OU2OMFY3G62TY5NITO2A,8/29/2017 23:40,99999,99999.0,0,"[TITLE] Five Stars [BODY] Great product, wonderful smelling and good quality. A must have!","Five Stars Great product, wonderful smelling and good quality. A must have!",75,12,2,1,0,0.0655737704918032,0.046875,5.333333333333333,1.0
1,Don’t waste your money,Don’t waste your money,0,True,AGB43ZRNH4MJWUMUJU63ZVPCGZNA,2/20/2021 8:33,99999,99999.0,1,[TITLE] Don’t waste your money [BODY] Don’t waste your money,Don’t waste your money Don’t waste your money,45,8,1,0,0,0.0555555555555555,0.0,4.75,0.5
5,Great Hair Brush,Can't seem to find these 'plain' really good hair brushes for men any where.  Cheers Amazon,0,True,AEXLWA552PWIRXVMUAKFKZHR7DQQ,3/1/2020 22:00,99999,99999.0,1,[TITLE] Great Hair Brush [BODY] Can't seem to find these 'plain' really good hair brushes for men any where.  Cheers Amazon,Great Hair Brush Can't seem to find these 'plain' really good hair brushes for men any where.  Cheers Amazon,108,19,1,0,0,0.0705882352941176,0.0449438202247191,4.684210526315789,0.9473684210526316
5,It is wonderful. I can apply my foundation evenly and smoothly ...,"It is wonderful.  I can apply my foundation evenly and smoothly with this brush.  It is as advertised, soft and gentle.",0,True,AELUUY76LURHINQMF5NDNELKXAXQ,4/20/2017 23:13,99999,99999.0,0,"[TITLE] It is wonderful. I can apply my foundation evenly and smoothly ... [BODY] It is wonderful.  I can apply my foundation evenly and smoothly with this brush.  It is as advertised, soft and gentle.","It is wonderful. I can apply my foundation evenly and smoothly ... It is wonderful.  I can apply my foundation evenly and smoothly with this brush.  It is as advertised, soft and gentle.",186,33,5,0,0,0.0347222222222222,0.0526315789473684,4.606060606060606,0.5757575757575758
5,If I lose it I'll get another.,I still use it to brush my hair it's my favorite even better than the barbers.,0,True,AHVJTHZD6FWIOQ2J2VNCUZGKMTUQ,12/15/2020 8:13,99999,99999.0,0,[TITLE] If I lose it I'll get another. [BODY] I still use it to brush my hair it's my favorite even better than the barbers.,If I lose it I'll get another. I still use it to brush my hair it's my favorite even better than the barbers.,109,23,2,0,0,0.0481927710843373,0.0459770114942528,3.782608695652174,0.8695652173913043
5,Great!,Great! Wanted some extras around the house to use with Invisalign.,0,True,AE7AB4ELTHKE46B3DJFQJSBZZSXA,2/14/2019 4:53,99999,99999.0,0,[TITLE] Great! [BODY] Great! Wanted some extras around the house to use with Invisalign.,Great! Great! Wanted some extras around the house to use with Invisalign.,73,12,3,2,0,0.0677966101694915,0.0483870967741935,5.166666666666667,0.9166666666666666
5,But the cleaner is good!,"Wanted to get foaming cleaner, bought this one in mistake. But the cleaner is good!",1,True,AFRJUG7RF2OYTXJFG2QLVZESBS6A,10/7/2016 17:06,99999,99999.0,0,"[TITLE] But the cleaner is good! [BODY] Wanted to get foaming cleaner, bought this one in mistake. But the cleaner is good!","But the cleaner is good! Wanted to get foaming cleaner, bought this one in mistake. But the cleaner is good!",108,20,3,2,0,0.0352941176470588,0.0449438202247191,4.45,0.75
5,keeper,This stuff leaves my hair so soft and silky. I use a loufa for my body and it doesn't stay lathered long enough to wash my entire body but I look at it like this: plants and organics usually don't suds so must not be a bunch of additives. Doesn't have a strong odor but a subtle earthy smell which does not linger on the body after rinsing. Lasts a llloooonnng time.  Keep it in a zipper type plastic bag. I usually try to get most of the air out of the bag before zipping it uo. I don't know if this helps keeping it from molding like some have complained about. Honestly I haven't had any of those issues.,0,True,AHPTDGCALKPJNEQPBKRYFEOKVVBA,9/12/2015 1:06,99999,99999.0,1,[TITLE] keeper [BODY] This stuff leaves my hair so soft and silky. I use a loufa for my body and it doesn't stay lathered long enough to wash my entire body but I look at it like this: plants and organics usually don't suds so must not be a bunch of additives. Doesn't have a strong odor but a subtle earthy smell which does not linger on the body after rinsing. Lasts a llloooonnng time.  Keep it in a zipper type plastic bag. I usually try to get most of the air out of the bag before zipping it uo. I don't know if this helps keeping it from molding like some have complained about. Honestly I haven't had any of those issues.,keeper This stuff leaves my hair so soft and silky. I use a loufa for my body and it doesn't stay lathered long enough to wash my entire body but I look at it like this: plants and organics usually don't suds so must not be a bunch of additives. Doesn't have a strong odor but a subtle earthy smell which does not linger on the body after rinsing. Lasts a llloooonnng time.  Keep it in a zipper type plastic bag. I usually try to get most of the air out of the bag before zipping it uo. I don't know if this helps keeping it from molding like some have complained about. Honestly I haven't had any of those issues.,614,121,8,0,0,0.0208768267223382,0.0283975659229208,4.074380165289257,0.71900826446281
1,Poor Quality,Poor Quality. Hair not full so can see that it's. Plastic clip is very cheap quality - broke after 1 use. Won't be buying from these folks again.,2,True,AFYSYTMGPTSGIPNK5NOZGZAMJ6GQ,9/4/2018 14:06,7720000,3909999.5,1,[TITLE] Poor Quality [BODY] Poor Quality. Hair not full so can see that it's. Plastic clip is very cheap quality - broke after 1 use. Won't be buying from these folks again.,Poor Quality Poor Quality. Hair not full so can see that it's. Plastic clip is very cheap quality - broke after 1 use. Won't be buying from these folks again.,158,30,4,0,0,0.0578512396694214,0.0542635658914728,4.3,0.9333333333333332
5,Love it!,"I truly and honestly love this stuff. As soon as I apply it to my skin I can feel it tightening. Even though outcomes are not immediate, it does work very well. I did get this product with a discount, but my opinions on this are very genuine. I would indeed purchase this again and I recommend anyone thinking of getting this product to proceed in doing so!",0,False,AFYJ3XMAUJ557CJB4FTL3MEWWJGA,4/4/2016 17:13,99999,99999.0,1,"[TITLE] Love it! [BODY] I truly and honestly love this stuff. As soon as I apply it to my skin I can feel it tightening. Even though outcomes are not immediate, it does work very well. I did get this product with a discount, but my opinions on this are very genuine. I would indeed purchase this again and I recommend anyone thinking of getting this product to proceed in doing so!","Love it! I truly and honestly love this stuff. As soon as I apply it to my skin I can feel it tightening. Even though outcomes are not immediate, it does work very well. I did get this product with a discount, but my opinions on this are very genuine. I would indeed purchase this again and I recommend anyone thinking of getting this product to proceed in doing so!",366,70,6,2,0,0.0311418685121107,0.0269360269360269,4.242857142857143,0.7285714285714285
1,Nah,Not what I was expecting for texture and length,0,True,AEYWXWBOSZJ3UYPU7WAZAH4B2YJA,4/9/2021 14:53,99999,99999.0,0,[TITLE] Nah [BODY] Not what I was expecting for texture and length,Nah Not what I was expecting for texture and length,51,10,1,0,0,0.0714285714285714,0.0,4.2,1.0
1,Dried out,"Mine seemed dried out. I thought I was using them wrong but I wasn’t. One took a few tries to use but once I got it working it was clear (should’ve been black) and very sticky, took 2 days to wash off. I would order again as I think I got a bad batch.",0,True,AFE64LBQZWIFH2RVNRZ4MI47AG6A,3/10/2022 8:13,99999,99999.0,1,"[TITLE] Dried out [BODY] Mine seemed dried out. I thought I was using them wrong but I wasn’t. One took a few tries to use but once I got it working it was clear (should’ve been black) and very sticky, took 2 days to wash off. I would order again as I think I got a bad batch.","Dried out Mine seemed dried out. I thought I was using them wrong but I wasn’t. One took a few tries to use but once I got it working it was clear (should’ve been black) and very sticky, took 2 days to wash off. I would order again as I think I got a bad batch.",261,56,4,0,0,0.0510204081632653,0.034313725490196,3.678571428571429,0.75
5,Would buy again,The hair was exactly as pictured and the texture is great!,0,True,AEDNUGT3EIAXCYSG5AICFF35PGLA,7/9/2020 2:00,99999,99999.0,0,[TITLE] Would buy again [BODY] The hair was exactly as pictured and the texture is great!,Would buy again The hair was exactly as pictured and the texture is great!,74,14,1,1,0,0.0333333333333333,0.0163934426229508,4.357142857142857,0.9285714285714286
5,Very elegant,Well made! Surprisingly great quality,1,True,AHMX4HAOXGLXEYAERER57MWZZH4Q,4/25/2020 21:26,99999,99999.0,1,[TITLE] Very elegant [BODY] Well made! Surprisingly great quality,Very elegant Well made! Surprisingly great quality,50,7,1,1,0,0.0697674418604651,0.0227272727272727,6.285714285714286,1.0
5,#navybluebraids,Came with 3 packs of hair nice and soft easy to braid with doesn't tangle nor burn you hands,10,True,AHHACW6RLVNKHBN5CPEPYAVB4NTA,2/27/2018 22:20,99999,99999.0,0,[TITLE] #navybluebraids [BODY] Came with 3 packs of hair nice and soft easy to braid with doesn't tangle nor burn you hands,#navybluebraids Came with 3 packs of hair nice and soft easy to braid with doesn't tangle nor burn you hands,108,20,1,0,0,0.0116279069767441,0.0224719101123595,4.45,0.95
5,Great,"I bought this to go with my L’ange blowdrying brush and it fits perfectly. I recently used it in a checked suitcase and none of the bristles bent! It does the job well and I like that it has a small zipper pouch on the top for clips, Bobby pins, etc.",1,True,AHGKPCEWZOPNPEX3IPFXB7C6HPJA,11/17/2020 13:33,99999,99999.0,1,"[TITLE] Great [BODY] I bought this to go with my L’ange blowdrying brush and it fits perfectly. I recently used it in a checked suitcase and none of the bristles bent! It does the job well and I like that it has a small zipper pouch on the top for clips, Bobby pins, etc.","Great I bought this to go with my L’ange blowdrying brush and it fits perfectly. I recently used it in a checked suitcase and none of the bristles bent! It does the job well and I like that it has a small zipper pouch on the top for clips, Bobby pins, etc.",256,52,3,1,0,0.0351758793969849,0.0245098039215686,3.942307692307693,0.8076923076923077
5,Great handle and fits Dollar Shave Club blades,"My son's original Dollar Shave Club handle broke after several years & he needed a new one that would fit the stockpile of blades that he has. New handles in stores don't fit the older blades, and the older handle, just like the one he had, was selling for $20+ on eBay. They don't even sell it on the Dollar Shave Club website. This SWIPE one looked like it would fit and it does! The quality seems very solid. Handle has some weight to it, just as the original did. If you've got the older Dollar Shave Club blades and you need a handle, this one will do the job.",0,True,AFHGQDHH43YSC5GJSEWJZKFGCTAA,8/12/2021 20:26,99999,99999.0,1,"[TITLE] Great handle and fits Dollar Shave Club blades [BODY] My son's original Dollar Shave Club handle broke after several years & he needed a new one that would fit the stockpile of blades that he has. New handles in stores don't fit the older blades, and the older handle, just like the one he had, was selling for $20+ on eBay. They don't even sell it on the Dollar Shave Club website. This SWIPE one looked like it would fit and it does! The quality seems very solid. Handle has some weight to it, just as the original did. If you've got the older Dollar Shave Club blades and you need a handle, this one will do the job.","Great handle and fits Dollar Shave Club blades My son's original Dollar Shave Club handle broke after several years & he needed a new one that would fit the stockpile of blades that he has. New handles in stores don't fit the older blades, and the older handle, just like the one he had, was selling for $20+ on eBay. They don't even sell it on the Dollar Shave Club website. This SWIPE one looked like it would fit and it does! The quality seems very solid. Handle has some weight to it, just as the original did. If you've got the older Dollar Shave Club blades and you need a handle, this one will do the job.",612,118,7,1,0,0.0548523206751054,0.0383838383838383,4.194915254237288,0.6101694915254238
1,Don’t buy,Fabric cheap tore in a couple days,0,True,AH7BQYZ5PMUI3JGIHKN5WZGAGIGA,6/12/2021 12:13,99999,99999.0,1,[TITLE] Don’t buy [BODY] Fabric cheap tore in a couple days,Don’t buy Fabric cheap tore in a couple days,44,9,1,0,0,0.0571428571428571,0.0,4.0,1.0
5,"Give it a Few Days, Works :-)","My habit is always to wait before reviewing anything. That way, readers of my comments know I am not just excited about a package coming in the mail but have also tested its durability.<br /><br />I was skeptical at first, but this cream does work.  Give it several days to notice results.  It is kind of watery and doesn't seem to sink in well right away.  But, it will work over time--especially when used at night.  No more raw itchiness.  Also, wish it came in a tube.  There is something gross about putting your fingers in the jar for this, IMO.  I have also used pure aloe, which works, too.<br /><br />Hope you found this review helpful/",0,False,AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,3/8/2020 23:26,99999,99999.0,1,"[TITLE] Give it a Few Days, Works :-) [BODY] My habit is always to wait before reviewing anything. That way, readers of my comments know I am not just excited about a package coming in the mail but have also tested its durability.<br /><br />I was skeptical at first, but this cream does work.  Give it several days to notice results.  It is kind of watery and doesn't seem to sink in well right away.  But, it will work over time--especially when used at night.  No more raw itchiness.  Also, wish it came in a tube.  There is something gross about putting your fingers in the jar for this, IMO.  I have also used pure aloe, which works, too.<br /><br />Hope you found this review helpful/","Give it a Few Days, Works :-) My habit is always to wait before reviewing anything. That way, readers of my comments know I am not just excited about a package coming in the mail but have also tested its durability.<br /><br />I was skeptical at first, but this cream does work.  Give it several days to notice results.  It is kind of watery and doesn't seem to sink in well right away.  But, it will work over time--especially when used at night.  No more raw itchiness.  Also, wish it came in a tube.  There is something gross about putting your fingers in the jar for this, IMO.  I have also used pure aloe, which works, too.<br /><br />Hope you found this review helpful/",675,124,10,0,0,0.0374015748031496,0.0678899082568807,4.395161290322581,0.7903225806451613
5,"Cute, fun, and delicious.","Very cute face masks!  Bought them for my daughter for Christmas. She loved them and they smell delightful.  If they’re for a petite face, these masks will seem pretty large.  I realize they’re made that way to fit everyone. Just a heads up. It wasn’t an issue for us.",0,True,AGRKS5WHNZKWLMORVPDMWD5RPNPA,1/26/2020 14:46,99999,99999.0,1,"[TITLE] Cute, fun, and delicious. [BODY] Very cute face masks!  Bought them for my daughter for Christmas. She loved them and they smell delightful.  If they’re for a petite face, these masks will seem pretty large.  I realize they’re made that way to fit everyone. Just a heads up. It wasn’t an issue for us.","Cute, fun, and delicious. Very cute face masks!  Bought them for my daughter for Christmas. She loved them and they smell delightful.  If they’re for a petite face, these masks will seem pretty large.  I realize they’re made that way to fit everyone. Just a heads up. It wasn’t an issue for us.",294,53,8,1,0,0.04,0.0466101694915254,4.509433962264151,0.8679245283018868
1,Not enough hair for the price,Extremely small bundle,1,True,AHWWGZOPJDZXRZCZSHM7OHLFSFPA,3/7/2021 15:13,99999,99999.0,1,[TITLE] Not enough hair for the price [BODY] Extremely small bundle,Not enough hair for the price Extremely small bundle,52,9,1,0,0,0.0454545454545454,0.0,4.888888888888889,1.0
4,Four Stars,"Love the color, not a fan of the shine.",0,True,AEUBQKBATCHYJ4CI2EAO6TJ7WAWA,7/30/2017 21:26,99999,99999.0,0,"[TITLE] Four Stars [BODY] Love the color, not a fan of the shine.","Four Stars Love the color, not a fan of the shine.",50,11,1,0,0,0.0789473684210526,0.05,3.636363636363636,0.9090909090909092
4,Love this product.,"This is really a great product for making hands and fingernail looking and feeling nice.  Unfortunately, even though I bought it for the fourth time I notice the tube was much smaller for the same price. Great disappointment.",4,True,AHEYXIZKAYKXT33OETTTSCTJM6CA,11/18/2020 6:13,99999,99999.0,0,"[TITLE] Love this product. [BODY] This is really a great product for making hands and fingernail looking and feeling nice.  Unfortunately, even though I bought it for the fourth time I notice the tube was much smaller for the same price. Great disappointment.","Love this product. This is really a great product for making hands and fingernail looking and feeling nice.  Unfortunately, even though I bought it for the fourth time I notice the tube was much smaller for the same price. Great disappointment.",244,41,4,0,0,0.0303030303030303,0.0246305418719211,4.951219512195122,0.8048780487804879
1,Misunderstood,I didn’t like that there’s no red raspberry leaf that’s the main reason I bought it.  So I will be returning,1,True,AGOA64RJ2R5LMAIAV3BRMBKD7FIQ,2/20/2019 2:33,99999,99999.0,0,[TITLE] Misunderstood [BODY] I didn’t like that there’s no red raspberry leaf that’s the main reason I bought it.  So I will be returning,Misunderstood I didn’t like that there’s no red raspberry leaf that’s the main reason I bought it.  So I will be returning,122,22,1,0,0,0.0520833333333333,0.0103092783505154,4.545454545454546,0.9090909090909092
1,Doesn't work as advertised at all,This product doesn't do anything like it shows in the commercials at all. I stopped using it as it did literally nothing for my face. Do not recommend.,0,True,AGQLHPRXM6ABAGIRXHYAICCF2CSA,4/9/2022 18:46,99999,99999.0,0,[TITLE] Doesn't work as advertised at all [BODY] This product doesn't do anything like it shows in the commercials at all. I stopped using it as it did literally nothing for my face. Do not recommend.,Doesn't work as advertised at all This product doesn't do anything like it shows in the commercials at all. I stopped using it as it did literally nothing for my face. Do not recommend.,185,34,3,0,0,0.0272108843537414,0.0328947368421052,4.470588235294118,0.8235294117647058
5,Great Product!,Wife loves this for after-shower moisturizer.  She has used it for years.,0,True,AFJ4W3ZZYG752CWRW2J37ILNHOEQ,5/20/2019 22:06,99999,99999.0,0,[TITLE] Great Product! [BODY] Wife loves this for after-shower moisturizer.  She has used it for years.,Great Product! Wife loves this for after-shower moisturizer.  She has used it for years.,88,14,3,1,0,0.0571428571428571,0.054054054054054,5.285714285714286,0.9285714285714286
5,Great for the price and low burn risk,"For the price this does the job. It is slightly deceiving as there are no bristles like a typical brush. Your hair has to be completely brushed before using and I suspect if you have anymore texture to your hair than mine it may pull a bit. I have naturally wavy/curly hair that gets frizzy when brushed so it pulled a bit. The smaller pieces I did the less that happened. However, time is valuable to me so I would prefer it didn’t do that. Not having bristles does allow for a protective shield over the heating element which to me seemed to make it very unlikely to burn you. I didn’t feel the heat once and didn’t use the glove. The entire unit also didn’t get hot like most flat irons which was nice, I didn’t find myself sweating and defeating the purpose of straightening my hair. There was a faint plastic smell when it first turned on but wore off rather quickly.",6,True,AE627U2BR3DS36DQ7FO57ZEPC3UA,9/23/2021 20:46,99999,99999.0,1,"[TITLE] Great for the price and low burn risk [BODY] For the price this does the job. It is slightly deceiving as there are no bristles like a typical brush. Your hair has to be completely brushed before using and I suspect if you have anymore texture to your hair than mine it may pull a bit. I have naturally wavy/curly hair that gets frizzy when brushed so it pulled a bit. The smaller pieces I did the less that happened. However, time is valuable to me so I would prefer it didn’t do that. Not having bristles does allow for a protective shield over the heating element which to me seemed to make it very unlikely to burn you. I didn’t feel the heat once and didn’t use the glove. The entire unit also didn’t get hot like most flat irons which was nice, I didn’t find myself sweating and defeating the purpose of straightening my hair. There was a faint plastic smell when it first turned on but wore off rather quickly.","Great for the price and low burn risk For the price this does the job. It is slightly deceiving as there are no bristles like a typical brush. Your hair has to be completely brushed before using and I suspect if you have anymore texture to your hair than mine it may pull a bit. I have naturally wavy/curly hair that gets frizzy when brushed so it pulled a bit. The smaller pieces I did the less that happened. However, time is valuable to me so I would prefer it didn’t do that. Not having bristles does allow for a protective shield over the heating element which to me seemed to make it very unlikely to burn you. I didn’t feel the heat once and didn’t use the glove. The entire unit also didn’t get hot like most flat irons which was nice, I didn’t find myself sweating and defeating the purpose of straightening my hair. There was a faint plastic smell when it first turned on but wore off rather quickly.",910,172,10,0,0,0.0208044382801664,0.0177111716621253,4.296511627906977,0.6744186046511628
5,Good product,👍,0,True,AFH6SRGIYWGP3PUCV7QGWSCUYNXQ,3/31/2021 11:26,99999,99999.0,1,[TITLE] Good product [BODY] 👍,Good product 👍,14,3,1,0,0,0.0909090909090909,0.0,4.0,1.0
5,Just what I was looking for,My thanks goes out to the maker of these bottles. They're perfect. Just what I wanted.,0,True,AE7B7Q5WQXUQNGDIMXFZMCT35VTQ,6/24/2022 22:33,99999,99999.0,0,[TITLE] Just what I was looking for [BODY] My thanks goes out to the maker of these bottles. They're perfect. Just what I wanted.,Just what I was looking for My thanks goes out to the maker of these bottles. They're perfect. Just what I wanted.,114,22,3,0,0,0.0674157303370786,0.043010752688172,4.227272727272728,0.8636363636363636
1,Disappointed,I used this two nights ago and went to use it agin today (only the second time using it) and it doesn’t work. Very disappointed.,1,True,AFTCK3J7PRKCCCQ7IBDKUQAFD3PQ,2/12/2020 23:26,99999,99999.0,0,[TITLE] Disappointed [BODY] I used this two nights ago and went to use it agin today (only the second time using it) and it doesn’t work. Very disappointed.,Disappointed I used this two nights ago and went to use it agin today (only the second time using it) and it doesn’t work. Very disappointed.,141,26,2,0,0,0.027027027027027,0.0347826086956521,4.461538461538462,0.9230769230769232
4,♡♡♡,It works good!,0,True,AEOHNWITHWG4AQETJOIWJRK6FLYQ,9/2/2015 16:06,99999,99999.0,1,[TITLE] ♡♡♡ [BODY] It works good!,♡♡♡ It works good!,18,4,1,1,0,0.0909090909090909,0.0833333333333333,3.75,1.0
1,Don’t waste your money for watered down shampoo.,"This is usually a great product. However, the shampoo I got is either watered down or a different product. I didn’t realize till today when my hairdresser gave me a container to take home. Her same product is considerably thicker and smells different.  Mine is extremely watery, and I have to use almost triple to get it to lather my hair. Had I notice sooner I would have definitely returned product.<br />The conditioner is fine so I can’t give zero stars but lesson learned. I have since read other reviews similar to mine so I guess I’m not alone. Do not purchase or if you do compare to hairdresser’s version.",0,True,AHTZFTKHQHECWJL7SSDJPLCTYHNA,4/20/2021 20:20,99999,99999.0,0,"[TITLE] Don’t waste your money for watered down shampoo. [BODY] This is usually a great product. However, the shampoo I got is either watered down or a different product. I didn’t realize till today when my hairdresser gave me a container to take home. Her same product is considerably thicker and smells different.  Mine is extremely watery, and I have to use almost triple to get it to lather my hair. Had I notice sooner I would have definitely returned product.<br />The conditioner is fine so I can’t give zero stars but lesson learned. I have since read other reviews similar to mine so I guess I’m not alone. Do not purchase or if you do compare to hairdresser’s version.","Don’t waste your money for watered down shampoo. This is usually a great product. However, the shampoo I got is either watered down or a different product. I didn’t realize till today when my hairdresser gave me a container to take home. Her same product is considerably thicker and smells different.  Mine is extremely watery, and I have to use almost triple to get it to lather my hair. Had I notice sooner I would have definitely returned product.<br />The conditioner is fine so I can’t give zero stars but lesson learned. I have since read other reviews similar to mine so I guess I’m not alone. Do not purchase or if you do compare to hairdresser’s version.",663,118,10,0,0,0.0323809523809523,0.0277777777777777,4.61864406779661,0.7457627118644068
1,"Very cheaply made, and it has ties not snaps ...","Very cheaply made,  and it has ties not snaps.",0,True,AESRLSSJEZR5VNWGZYLYAEHQULCQ,5/26/2018 18:40,99999,99999.0,0,"[TITLE] Very cheaply made, and it has ties not snaps ... [BODY] Very cheaply made,  and it has ties not snaps.","Very cheaply made, and it has ties not snaps ... Very cheaply made,  and it has ties not snaps.",95,19,2,0,0,0.0285714285714285,0.0789473684210526,4.0,0.5789473684210527
4,I love this hair!,I used this hair to create crochet twists and it was very easy! The hair does have a very light plastic type smell. The hair is soft. I didnt need to separate it before twisting!<br />I love the color. The photo shows the ACTUAL color! I would definitely purchase again. I've also purchaded Beyond Beauty's crochet twists (the ones that come pretwisted) and I loved those as well😊,0,True,AHOW4M2A7DQEUUCQRS7FKL63EKTQ,12/13/2019 1:20,99999,99999.0,0,[TITLE] I love this hair! [BODY] I used this hair to create crochet twists and it was very easy! The hair does have a very light plastic type smell. The hair is soft. I didnt need to separate it before twisting!<br />I love the color. The photo shows the ACTUAL color! I would definitely purchase again. I've also purchaded Beyond Beauty's crochet twists (the ones that come pretwisted) and I loved those as well😊,I love this hair! I used this hair to create crochet twists and it was very easy! The hair does have a very light plastic type smell. The hair is soft. I didnt need to separate it before twisting!<br />I love the color. The photo shows the ACTUAL color! I would definitely purchase again. I've also purchaded Beyond Beauty's crochet twists (the ones that come pretwisted) and I loved those as well😊,398,72,8,4,0,0.0578778135048231,0.0460122699386503,4.541666666666667,0.75
3,Rings - They are cute and bought them for models ...,Rings - They are cute and bought them for models to use during photoshoot but they are a &#34;one size fit all kind of thing...,0,True,AHIPLQX6ZX54AO3DBRELCPM4JMEA,9/15/2016 9:00,99999,99999.0,1,[TITLE] Rings - They are cute and bought them for models ... [BODY] Rings - They are cute and bought them for models to use during photoshoot but they are a &#34;one size fit all kind of thing...,Rings - They are cute and bought them for models ... Rings - They are cute and bought them for models to use during photoshoot but they are a &#34;one size fit all kind of thing...,180,36,2,0,0,0.0303030303030303,0.0758620689655172,4.027777777777778,0.6666666666666666
5,Five Stars,good deal,0,True,AHFTNKBVLUDRUILR3A4AQLSII47A,4/1/2018 22:00,99999,99999.0,1,[TITLE] Five Stars [BODY] good deal,Five Stars good deal,20,4,1,0,0,0.1176470588235294,0.0,4.25,1.0
3,It came early,It match my hair and easy to put on,0,True,AH6AFI4BPE3JMRM23PJLHLHRGG2A,2/15/2020 12:33,99999,99999.0,0,[TITLE] It came early [BODY] It match my hair and easy to put on,It came early It match my hair and easy to put on,49,12,1,0,0,0.0526315789473684,0.0,3.1666666666666665,0.9166666666666666
1,Very dark...not blue or purple. Disapointed for the price paid,Put on and cannot see the color on lashes...bright on brush but nothing like pictures,0,True,AG7QDQNFQ6TKUD2AKCN5EQIEZ3IA,5/13/2021 21:06,99999,99999.0,1,[TITLE] Very dark...not blue or purple. Disapointed for the price paid [BODY] Put on and cannot see the color on lashes...bright on brush but nothing like pictures,Very dark...not blue or purple. Disapointed for the price paid Put on and cannot see the color on lashes...bright on brush but nothing like pictures,148,25,3,0,0,0.0256410256410256,0.0564516129032258,4.96,0.88
1,fraudulent,This product is fraudulent. This is not the ordinary serum. This was reported to Amazon and they did not remove the product.,10,True,AFH3AH5SJ4RPIUM4LGCZCZUVMKIA,12/12/2022 21:20,99999,99999.0,0,[TITLE] fraudulent [BODY] This product is fraudulent. This is not the ordinary serum. This was reported to Amazon and they did not remove the product.,fraudulent This product is fraudulent. This is not the ordinary serum. This was reported to Amazon and they did not remove the product.,135,23,3,0,0,0.0363636363636363,0.0265486725663716,4.913043478260869,0.782608695652174
5,It works beautifully,Love this mask and I can actually breathe wearing it,19,True,AGU55B7DTC5S4OTPM4SK4OOK52DA,12/15/2020 13:46,99999,99999.0,0,[TITLE] It works beautifully [BODY] Love this mask and I can actually breathe wearing it,It works beautifully Love this mask and I can actually breathe wearing it,73,13,1,0,0,0.0491803278688524,0.0,4.6923076923076925,0.9230769230769232
4,Excelente producto por el precio,Buen precio,0,True,AFLG7IIKPZ75CPTSY3AD6LMQ7HNQ,7/21/2020 16:46,99999,99999.0,1,[TITLE] Excelente producto por el precio [BODY] Buen precio,Excelente producto por el precio Buen precio,44,7,1,0,0,0.0526315789473684,0.0,5.428571428571429,0.8571428571428571
5,It works well!,"- Pretty thick cream good for fall or winter, or dry skin<br />- Dries down to a skinlike finish<br />- Scent is mild and herbal<br />- Didn't break me out",0,False,AEABAFTBLV2D76BLGUWFPVBANZGQ,11/8/2022 1:13,99999,99999.0,1,"[TITLE] It works well! [BODY] - Pretty thick cream good for fall or winter, or dry skin<br />- Dries down to a skinlike finish<br />- Scent is mild and herbal<br />- Didn't break me out","It works well! - Pretty thick cream good for fall or winter, or dry skin<br />- Dries down to a skinlike finish<br />- Scent is mild and herbal<br />- Didn't break me out",170,33,1,1,0,0.040983606557377,0.1159420289855072,4.181818181818182,0.9090909090909092
5,Great gift,It was a good gift,0,True,AHWPOLWZNCEVQW2TAZ6M6FC3KSYQ,12/16/2019 4:20,99999,99999.0,1,[TITLE] Great gift [BODY] It was a good gift,Great gift It was a good gift,29,7,1,0,0,0.0869565217391304,0.0,3.2857142857142856,0.8571428571428571
