rating,title,text,helpful_vote,verified_purchase,user_id,timestamp,user_timestamp,user_review_burst,label,review,style_text,review_length,word_count,sentence_count,exclamation_count,question_count,uppercase_ratio,punctuation_ratio,average_word_length,lexical_diversity
5,Really great product that I use daily at night to re ...,"Really great product that I use daily at night to re hydrate my skin to keep in looking clean, wrinkle free, blemish free. I will purchase it again when I run out. 10/10 would recommend",0,True,AHL5A6PGONEALPAI6CRAPMYN7DRQ,9/19/2016 21:20,99999,99999.0,0,"[TITLE] Really great product that I use daily at night to re ... [BODY] Really great product that I use daily at night to re hydrate my skin to keep in looking clean, wrinkle free, blemish free. I will purchase it again when I run out. 10/10 would recommend","Really great product that I use daily at night to re ... Really great product that I use daily at night to re hydrate my skin to keep in looking clean, wrinkle free, blemish free. I will purchase it again when I run out. 10/10 would recommend",242,47,3,0,0,0.0326086956521739,0.0408163265306122,4.170212765957447,0.7021276595744681
5,Was a present for my Mother,I picked this bag so my Mother could put her medicines in and be able to carry them to her Doctors appointments.,4,True,AF6YEOE6SRB67T4OJT2M3NS6APZQ,7/17/2013 22:26,99999,99999.0,0,[TITLE] Was a present for my Mother [BODY] I picked this bag so my Mother could put her medicines in and be able to carry them to her Doctors appointments.,Was a present for my Mother I picked this bag so my Mother could put her medicines in and be able to carry them to her Doctors appointments.,140,28,1,0,0,0.0446428571428571,0.0088495575221238,4.035714285714286,0.8571428571428571
1,If you are head shaver do not buy!!! You will be immensely disappointed!,"This is the worst shaving cream I have ever seen!!!  If I could give it 0 stars I would!<br /><br />I've been shaving my head since 1996. I've experienced a plethora of shaving creams, however this is by far the worst one I have ever seen.<br /><br />First off, it has almost zero lubrication. It literally felt no different than me trying to shave my head by with just water. It's thin and runny and ran down my head and face like regular liquid.  This formula has almost zero lubrication. I had to use several handfuls to shave my head because it kept running down my face. It literally felt like using just white water with no lubricant whatsoever.<br /><br />I finally had to use some bar soap just to get enough lubrication to finish shaving my head.<br /><br />I don't know why they changed formula, but they need to go back to research and development on this one!!!",0,True,AGW4THSLORVE2R6KND5THO2G6OKQ,4/20/2020 13:40,99999,99999.0,1,"[TITLE] If you are head shaver do not buy!!! You will be immensely disappointed! [BODY] This is the worst shaving cream I have ever seen!!!  If I could give it 0 stars I would!<br /><br />I've been shaving my head since 1996. I've experienced a plethora of shaving creams, however this is by far the worst one I have ever seen.<br /><br />First off, it has almost zero lubrication. It literally felt no different than me trying to shave my head by with just water. It's thin and runny and ran down my head and face like regular liquid.  This formula has almost zero lubrication. I had to use several handfuls to shave my head because it kept running down my face. It literally felt like using just white water with no lubricant whatsoever.<br /><br />I finally had to use some bar soap just to get enough lubrication to finish shaving my head.<br /><br />I don't know why they changed formula, but they need to go back to research and development on this one!!!","If you are head shaver do not buy!!! You will be immensely disappointed! This is the worst shaving cream I have ever seen!!!  If I could give it 0 stars I would!<br /><br />I've been shaving my head since 1996. I've experienced a plethora of shaving creams, however this is by far the worst one I have ever seen.<br /><br />First off, it has almost zero lubrication. It literally felt no different than me trying to shave my head by with just water. It's thin and runny and ran down my head and face like regular liquid.  This formula has almost zero lubrication. I had to use several handfuls to shave my head because it kept running down my face. It literally felt like using just white water with no lubricant whatsoever.<br /><br />I finally had to use some bar soap just to get enough lubrication to finish shaving my head.<br /><br />I don't know why they changed formula, but they need to go back to research and development on this one!!!",946,172,14,11,0,0.0251046025104602,0.0659767141009055,4.494186046511628,0.6453488372093024
5,Amazing product,This product  works really well and Whitening in a few try.,0,True,AELZVM3A2YMGZSW2MUG3BO7BBXUQ,5/14/2022 3:46,99999,99999.0,0,[TITLE] Amazing product [BODY] This product  works really well and Whitening in a few try.,Amazing product This product  works really well and Whitening in a few try.,75,13,1,0,0,0.0491803278688524,0.0161290322580645,4.769230769230769,0.9230769230769232
4,Four Stars,Very drying.,0,True,AGX4VQOH7WSZJNRZUYFCH4DJ7MWA,12/19/2016 6:46,99999,99999.0,1,[TITLE] Four Stars [BODY] Very drying.,Four Stars Very drying.,23,4,1,0,0,0.1578947368421052,0.05,5.0,1.0
5,Great natural deodorant ddsdsssddddddd,Tried for years several,0,True,AGSMZA5ANF5MJEPKPWMGCHLWNWYQ,1/22/2021 7:20,99999,99999.0,1,[TITLE] Great natural deodorant ddsdsssddddddd [BODY] Tried for years several,Great natural deodorant ddsdsssddddddd Tried for years several,62,8,1,0,0,0.0363636363636363,0.0,6.875,1.0
5,Amazing product!,"This product is awesome! I love all of the colors. If you use the primer, which comes as a free gift, the colors will show up on your eyes very vibrantly! You should, however, give the primer at least 3 minutes to dry before you put eyeshadow over it. I have tried multiple color patterns, but the pictures I've taken don't do the colors justice other than the one I've provided. All of these colors are so pretty and vibrant... I'm just in love with this pallet for the price. The only flaw is that there is not a perfect white in this pallet, therefore the white you see on my picture is from another pallet I have from another brand. Additionally, I added a little more glitter to the inner corners if my eyes. Regardless, I am incredibly satisfied with this product. The glitter is not overwhelming but it is certainly noticable. I would probably not wear any of the &#34;bold&#34; colors from one pallet to a professional workplace, but the other pallet that comes in this shipment is perfect for a more subtle look. I will absolutely continue to buy this product as long as it is in stock.",12,True,AHBJGYN6TBPR46Z7LHKB2ZZFL7IA,8/18/2015 23:20,99999,99999.0,0,"[TITLE] Amazing product! [BODY] This product is awesome! I love all of the colors. If you use the primer, which comes as a free gift, the colors will show up on your eyes very vibrantly! You should, however, give the primer at least 3 minutes to dry before you put eyeshadow over it. I have tried multiple color patterns, but the pictures I've taken don't do the colors justice other than the one I've provided. All of these colors are so pretty and vibrant... I'm just in love with this pallet for the price. The only flaw is that there is not a perfect white in this pallet, therefore the white you see on my picture is from another pallet I have from another brand. Additionally, I added a little more glitter to the inner corners if my eyes. Regardless, I am incredibly satisfied with this product. The glitter is not overwhelming but it is certainly noticable. I would probably not wear any of the &#34;bold&#34; colors from one pallet to a professional workplace, but the other pallet that comes in this shipment is perfect for a more subtle look. I will absolutely continue to buy this product as long as it is in stock.","Amazing product! This product is awesome! I love all of the colors. If you use the primer, which comes as a free gift, the colors will show up on your eyes very vibrantly! You should, however, give the primer at least 3 minutes to dry before you put eyeshadow over it. I have tried multiple color patterns, but the pictures I've taken don't do the colors justice other than the one I've provided. All of these colors are so pretty and vibrant... I'm just in love with this pallet for the price. The only flaw is that there is not a perfect white in this pallet, therefore the white you see on my picture is from another pallet I have from another brand. Additionally, I added a little more glitter to the inner corners if my eyes. Regardless, I am incredibly satisfied with this product. The glitter is not overwhelming but it is certainly noticable. I would probably not wear any of the &#34;bold&#34; colors from one pallet to a professional workplace, but the other pallet that comes in this shipment is perfect for a more subtle look. I will absolutely continue to buy this product as long as it is in stock.",1112,203,14,3,0,0.0218390804597701,0.0384615384615384,4.482758620689655,0.6009852216748769
5,The hair came quickly.,I love this hair because I was able to color it.,0,True,AFWFMXGSTXY4VLDFPW7W25AJHJ3Q,11/17/2020 21:53,99999,99999.0,0,[TITLE] The hair came quickly. [BODY] I love this hair because I was able to color it.,The hair came quickly. I love this hair because I was able to color it.,71,15,2,0,0,0.0545454545454545,0.0350877192982456,3.8,0.8666666666666667
3,"Good price and fast delivery, short shelf life though","Good price and fast delivery.  I was somewhat disappointed that the product expires in 11 months (October 2017), which I verified with Coppertone.",0,True,AF244ZP42UCG2UD46ZYDGHFRUYBQ,11/22/2016 15:53,99999,99999.0,0,"[TITLE] Good price and fast delivery, short shelf life though [BODY] Good price and fast delivery.  I was somewhat disappointed that the product expires in 11 months (October 2017), which I verified with Coppertone.","Good price and fast delivery, short shelf life though Good price and fast delivery.  I was somewhat disappointed that the product expires in 11 months (October 2017), which I verified with Coppertone.",200,32,2,0,0,0.0384615384615384,0.0357142857142857,5.25,0.84375
5,Keeps feet moisturized,I use this product every morning on my feet to moisturize them.,0,True,AG5HFXUKVQPJBPAEW5RNLBTCVF6Q,10/16/2019 15:33,99999,99999.0,0,[TITLE] Keeps feet moisturized [BODY] I use this product every morning on my feet to moisturize them.,Keeps feet moisturized I use this product every morning on my feet to moisturize them.,86,15,1,0,0,0.028169014084507,0.0138888888888888,4.8,0.9333333333333332
1,READ THIS: IT MAY HELP YOU!,"Okay, I would recommend a different product: Elmer's glue. It comes in a bigger bottle, it is very cheap, and no need to ship it, as it can be found nearly anywhere. Elmer's glue works really well, so I just wanted to let you know. You may even have Elmer's at home already. I hope this helped you! 👍🏻",430,False,AGOSRFYHZNIL6IWKUWV6653BTZPA,9/19/2016 15:46,99999,99999.0,1,"[TITLE] READ THIS: IT MAY HELP YOU! [BODY] Okay, I would recommend a different product: Elmer's glue. It comes in a bigger bottle, it is very cheap, and no need to ship it, as it can be found nearly anywhere. Elmer's glue works really well, so I just wanted to let you know. You may even have Elmer's at home already. I hope this helped you! 👍🏻","READ THIS: IT MAY HELP YOU! Okay, I would recommend a different product: Elmer's glue. It comes in a bigger bottle, it is very cheap, and no need to ship it, as it can be found nearly anywhere. Elmer's glue works really well, so I just wanted to let you know. You may even have Elmer's at home already. I hope this helped you! 👍🏻",329,65,6,2,0,0.117408906882591,0.0608365019011406,4.076923076923077,0.8153846153846154
4,"the knock off isnt as strong, its very subtle","the scent is very faint, not like paris Hilton for men which is very strong, the product game in 4 days, the other 2 items that i ordered even havent shipped yet.",0,True,AEEU2CPB2LA422MG5HBQH6QI3URA,6/5/2018 0:53,99999,99999.0,0,"[TITLE] the knock off isnt as strong, its very subtle [BODY] the scent is very faint, not like paris Hilton for men which is very strong, the product game in 4 days, the other 2 items that i ordered even havent shipped yet.","the knock off isnt as strong, its very subtle the scent is very faint, not like paris Hilton for men which is very strong, the product game in 4 days, the other 2 items that i ordered even havent shipped yet.",208,41,1,0,0,0.0062111801242236,0.0297619047619047,4.097560975609756,0.8292682926829268
5,Great value,"For the value this product is great! Pros- inexpensive, Easy to use, looks great. Cons- doesn’t last as long as other tint, maybe 3-4 days? I also use a lot of oils on my face so it can very well just fade from that.. overall good value will repurchase",0,True,AE5SDJMF3RY3PGUPZES4LMQ6Z73Q,3/28/2020 21:13,99999,99999.0,0,"[TITLE] Great value [BODY] For the value this product is great! Pros- inexpensive, Easy to use, looks great. Cons- doesn’t last as long as other tint, maybe 3-4 days? I also use a lot of oils on my face so it can very well just fade from that.. overall good value will repurchase","Great value For the value this product is great! Pros- inexpensive, Easy to use, looks great. Cons- doesn’t last as long as other tint, maybe 3-4 days? I also use a lot of oils on my face so it can very well just fade from that.. overall good value will repurchase",264,51,4,1,1,0.03,0.0516431924882629,4.196078431372549,0.9411764705882352
5,FULL BUNDLE,"I really like this because I like using 14 inch bundles for bob sew ins, this is a full bundle and is thick, with the right cut it would be perfect for usage",0,False,AFMGYYCAZUTYGO3UX24SJNNWEHOQ,7/28/2022 1:00,99999,99999.0,1,"[TITLE] FULL BUNDLE [BODY] I really like this because I like using 14 inch bundles for bob sew ins, this is a full bundle and is thick, with the right cut it would be perfect for usage","FULL BUNDLE I really like this because I like using 14 inch bundles for bob sew ins, this is a full bundle and is thick, with the right cut it would be perfect for usage",169,35,1,0,0,0.0916030534351145,0.0148148148148148,3.857142857142857,0.8
5,Works great,Great smell,0,True,AGXKDFVHJDEXCNKX5F37ODARYUWQ,7/11/2019 13:00,99999,99999.0,1,[TITLE] Works great [BODY] Great smell,Works great Great smell,23,4,1,0,0,0.1,0.0,5.0,0.75
4,Great price and quality!,"Very cute bows and bracelets, for a really reasonable price. My daughter loves them! One of the metal emblems came off a bow - which is why I gave 4 stars - but I can sew/glue it back on.  Overly happy with purchase.",0,True,AHD4WNPZYLCAGEA25JS6TOB5I2AQ,2/17/2019 16:13,99999,99999.0,0,"[TITLE] Great price and quality! [BODY] Very cute bows and bracelets, for a really reasonable price. My daughter loves them! One of the metal emblems came off a bow - which is why I gave 4 stars - but I can sew/glue it back on.  Overly happy with purchase.","Great price and quality! Very cute bows and bracelets, for a really reasonable price. My daughter loves them! One of the metal emblems came off a bow - which is why I gave 4 stars - but I can sew/glue it back on.  Overly happy with purchase.",241,47,5,2,0,0.0380434782608695,0.0463917525773195,4.127659574468085,0.9148936170212766
4,Impressive eye brush cleaner for in between colors,"I bought this after watching some youtube reviews and decided I would try it out.  I don't have very many brushes and it is a pain to wash them and then wait for them to dry before I could use them again.  I thought trying this would help me switch colors without having to dirty another brush.  I was a little skeptical that this thing would actually work, but I tried it as soon as I got it and I was pretty impressed that it took the shadow right off a brush with fresh product on it.  The only thing I found with this that is not great is that if you use a sparkly pigment or shadow, it doesn't get all the sparkly particles off the brush and some of that can transfer to your next shadow.  But otherwise, the Colour Switch is impressive and I was surprised at how well it worked with regular shadows.  The tin is also nice since it catches any shadow that trickles through the sponge, it also seems like it will be great to travel with since it won't get make up everywhere if you toss it in a makeup bag.  They do sell refills for the tin, but I think I will just wash the one it came with and see how that works out.  Overall, I am pretty impressed with this brush cleaner and would recommend it to people looking for an easy way to clean your eye brushes between colors.",4,True,AFQQGNKSIYWWE7KPS3DY6VCJ3KMQ,8/13/2015 21:06,99999,99999.0,1,"[TITLE] Impressive eye brush cleaner for in between colors [BODY] I bought this after watching some youtube reviews and decided I would try it out.  I don't have very many brushes and it is a pain to wash them and then wait for them to dry before I could use them again.  I thought trying this would help me switch colors without having to dirty another brush.  I was a little skeptical that this thing would actually work, but I tried it as soon as I got it and I was pretty impressed that it took the shadow right off a brush with fresh product on it.  The only thing I found with this that is not great is that if you use a sparkly pigment or shadow, it doesn't get all the sparkly particles off the brush and some of that can transfer to your next shadow.  But otherwise, the Colour Switch is impressive and I was surprised at how well it worked with regular shadows.  The tin is also nice since it catches any shadow that trickles through the sponge, it also seems like it will be great to travel with since it won't get make up everywhere if you toss it in a makeup bag.  They do sell refills for the tin, but I think I will just wash the one it came with and see how that works out.  Overall, I am pretty impressed with this brush cleaner and would recommend it to people looking for an easy way to clean your eye brushes between colors.","Impressive eye brush cleaner for in between colors I bought this after watching some youtube reviews and decided I would try it out.  I don't have very many brushes and it is a pain to wash them and then wait for them to dry before I could use them again.  I thought trying this would help me switch colors without having to dirty another brush.  I was a little skeptical that this thing would actually work, but I tried it as soon as I got it and I was pretty impressed that it took the shadow right off a brush with fresh product on it.  The only thing I found with this that is not great is that if you use a sparkly pigment or shadow, it doesn't get all the sparkly particles off the brush and some of that can transfer to your next shadow.  But otherwise, the Colour Switch is impressive and I was surprised at how well it worked with regular shadows.  The tin is also nice since it catches any shadow that trickles through the sponge, it also seems like it will be great to travel with since it won't get make up everywhere if you toss it in a makeup bag.  They do sell refills for the tin, but I think I will just wash the one it came with and see how that works out.  Overall, I am pretty impressed with this brush cleaner and would recommend it to people looking for an easy way to clean your eye brushes between colors.",1329,258,9,0,0,0.0210325047801147,0.0169172932330827,4.124031007751938,0.562015503875969
5,Cute and so many for the money,I use these for my bags that I put my resin keychains in I’m going to use them on my homemade soap wraps.,0,True,AFVHYZXNKN36ZSLGPE6U2IYBW76A,5/13/2019 23:26,99999,99999.0,0,[TITLE] Cute and so many for the money [BODY] I use these for my bags that I put my resin keychains in I’m going to use them on my homemade soap wraps.,Cute and so many for the money I use these for my bags that I put my resin keychains in I’m going to use them on my homemade soap wraps.,136,30,1,0,0,0.0380952380952381,0.0094339622641509,3.566666666666667,0.8333333333333334
1,Sad face,They suck bc I only got to use them one time and then they broke,1,True,AHRPIUYJJWBKCNLZM2UAHERNLP5Q,1/30/2021 20:53,99999,99999.0,0,[TITLE] Sad face [BODY] They suck bc I only got to use them one time and then they broke,Sad face They suck bc I only got to use them one time and then they broke,73,17,1,0,0,0.0526315789473684,0.0,3.3529411764705883,0.9411764705882352
5,All you need to do is follow the regimen I did you will be amaze!!!,I give this polish 5 + star let me explain how to get healthy strong and hard nails.This my regimen that I do wash hand in a hand soap that has moisturizer in it.And I soak my nails in apple cider vinegar with olive oil or the oil of your choice. I soak sometimes 10 minutes to 20 minutes and then I wash my hands with my mousturizer hand soap.Dry my hands off I buy the aloe vera plant and I cut the aloe vera out of the plant .And use a spoon and scoop the inside of the flesh and put in a bowl.I take my hands and rub this aloe vera gel all over my hands and finger nails in the curticles.And I do not cut my curticles after massaging aloe vera im hands and nails .Let it dry on your hands look so healthy aloe vera makes nails strong and healthy looking .I put aloe vera on my nails and hands twice a day.And after alie vera drys I put this nail aid 3 minute gel on and then put a second coat on.Right after that I use baby magic lotion and this stuff loves your hands and  nails. And then I rub my olive oil on my hands and nails. This is the morning regimen and the evening I soak my nails in vinegar and oil with with nail aid 3 minute gel I soak for 10 minutes.And then I again wash hands with moisturizer hand soap and then use aloe vera .And then I use baby magic lotion once again and I use olive oil.Keep the aloe vera in the refrigerator.And every 3 days you add the nail aid 3 minutes and repeat steps from above.The 10th day I remove nail aid with moisturizer nail polish remover.And start all over again.The key to healthy and strong anf hard nails is you have to moisturize your nails.And vinegar makes your nails grow hard and strong and healthy. I take my baby lotion and my olive with me all day and everytime I wash my hand im moisturizing my hands and nails. If you want your nails to grow out long only wear nail aid for 3 months and nails will grow in strong.I dont wear polish until after 3 months you making your nails strong and very long.,3,False,AHRTEPY2NHCEIYPZDCGDXFNS6J4Q,12/31/2014 23:53,99999,99999.0,1,[TITLE] All you need to do is follow the regimen I did you will be amaze!!! [BODY] I give this polish 5 + star let me explain how to get healthy strong and hard nails.This my regimen that I do wash hand in a hand soap that has moisturizer in it.And I soak my nails in apple cider vinegar with olive oil or the oil of your choice. I soak sometimes 10 minutes to 20 minutes and then I wash my hands with my mousturizer hand soap.Dry my hands off I buy the aloe vera plant and I cut the aloe vera out of the plant .And use a spoon and scoop the inside of the flesh and put in a bowl.I take my hands and rub this aloe vera gel all over my hands and finger nails in the curticles.And I do not cut my curticles after massaging aloe vera im hands and nails .Let it dry on your hands look so healthy aloe vera makes nails strong and healthy looking .I put aloe vera on my nails and hands twice a day.And after alie vera drys I put this nail aid 3 minute gel on and then put a second coat on.Right after that I use baby magic lotion and this stuff loves your hands and  nails. And then I rub my olive oil on my hands and nails. This is the morning regimen and the evening I soak my nails in vinegar and oil with with nail aid 3 minute gel I soak for 10 minutes.And then I again wash hands with moisturizer hand soap and then use aloe vera .And then I use baby magic lotion once again and I use olive oil.Keep the aloe vera in the refrigerator.And every 3 days you add the nail aid 3 minutes and repeat steps from above.The 10th day I remove nail aid with moisturizer nail polish remover.And start all over again.The key to healthy and strong anf hard nails is you have to moisturize your nails.And vinegar makes your nails grow hard and strong and healthy. I take my baby lotion and my olive with me all day and everytime I wash my hand im moisturizing my hands and nails. If you want your nails to grow out long only wear nail aid for 3 months and nails will grow in strong.I dont wear polish until after 3 months you making your nails strong and very long.,All you need to do is follow the regimen I did you will be amaze!!! I give this polish 5 + star let me explain how to get healthy strong and hard nails.This my regimen that I do wash hand in a hand soap that has moisturizer in it.And I soak my nails in apple cider vinegar with olive oil or the oil of your choice. I soak sometimes 10 minutes to 20 minutes and then I wash my hands with my mousturizer hand soap.Dry my hands off I buy the aloe vera plant and I cut the aloe vera out of the plant .And use a spoon and scoop the inside of the flesh and put in a bowl.I take my hands and rub this aloe vera gel all over my hands and finger nails in the curticles.And I do not cut my curticles after massaging aloe vera im hands and nails .Let it dry on your hands look so healthy aloe vera makes nails strong and healthy looking .I put aloe vera on my nails and hands twice a day.And after alie vera drys I put this nail aid 3 minute gel on and then put a second coat on.Right after that I use baby magic lotion and this stuff loves your hands and  nails. And then I rub my olive oil on my hands and nails. This is the morning regimen and the evening I soak my nails in vinegar and oil with with nail aid 3 minute gel I soak for 10 minutes.And then I again wash hands with moisturizer hand soap and then use aloe vera .And then I use baby magic lotion once again and I use olive oil.Keep the aloe vera in the refrigerator.And every 3 days you add the nail aid 3 minutes and repeat steps from above.The 10th day I remove nail aid with moisturizer nail polish remover.And start all over again.The key to healthy and strong anf hard nails is you have to moisturize your nails.And vinegar makes your nails grow hard and strong and healthy. I take my baby lotion and my olive with me all day and everytime I wash my hand im moisturizing my hands and nails. If you want your nails to grow out long only wear nail aid for 3 months and nails will grow in strong.I dont wear polish until after 3 months you making your nails strong and very long.,2034,407,26,3,0,0.0271636133922931,0.0178242163491087,3.9975429975429977,0.3783783783783784
2,Really?!? IM DISAPPOINTED!!!,One of the hand bowls was broken. I checked multiple reviews of different hand bowls and these weren’t supposed to come broken. one of the bowls works and all the tools work ok.,0,True,AE5KTMEIS3YR3LYH5V4KKKNJPAEQ,7/9/2022 1:26,99999,99999.0,0,[TITLE] Really?!? IM DISAPPOINTED!!! [BODY] One of the hand bowls was broken. I checked multiple reviews of different hand bowls and these weren’t supposed to come broken. one of the bowls works and all the tools work ok.,Really?!? IM DISAPPOINTED!!! One of the hand bowls was broken. I checked multiple reviews of different hand bowls and these weren’t supposed to come broken. one of the bowls works and all the tools work ok.,206,36,5,4,2,0.1055900621118012,0.0529411764705882,4.75,0.7222222222222222
5,Definitely would purchase again,Worth then money,0,True,AGXR42XIQUSGEE4A6P54OETC5JFA,1/3/2020 16:46,99999,99999.0,1,[TITLE] Definitely would purchase again [BODY] Worth then money,Definitely would purchase again Worth then money,48,7,1,0,0,0.0476190476190476,0.0,6.0,1.0
5,Good product,Love it,0,True,AEHQEL225TPTIHQMOKF4OZV7NNSQ,2/2/2022 19:26,99999,99999.0,1,[TITLE] Good product [BODY] Love it,Good product Love it,20,4,1,0,0,0.1176470588235294,0.0,4.25,1.0
5,Cute flossers!,"I purchased these on-line because I couldn't find children's flossers in ANY store I looked at.  These are great!  My daughter has fun selecting the color she wants.  She is only 3, so they are a bit large in her mouth.  The package says they are for children 5 and up, so I will not fault the company for that.  My husband uses them too!",0,True,AHF4SVYZ32FEZGXGDAGEMP3NQKOA,9/28/2015 0:26,99999,99999.0,0,"[TITLE] Cute flossers! [BODY] I purchased these on-line because I couldn't find children's flossers in ANY store I looked at.  These are great!  My daughter has fun selecting the color she wants.  She is only 3, so they are a bit large in her mouth.  The package says they are for children 5 and up, so I will not fault the company for that.  My husband uses them too!","Cute flossers! I purchased these on-line because I couldn't find children's flossers in ANY store I looked at.  These are great!  My daughter has fun selecting the color she wants.  She is only 3, so they are a bit large in her mouth.  The package says they are for children 5 and up, so I will not fault the company for that.  My husband uses them too!",353,67,7,3,0,0.0485074626865671,0.0425531914893617,4.208955223880597,0.7910447761194029
5,who was extremely pleased. Soaps are exactly as described,"Bought as a gift for a new mah jongg fanatic, who was extremely pleased.  Soaps are exactly as described, arrived in a timely manner, and enjoy a permanent place in the guest bathroom.",0,True,AGLYWJDR2667E2SUQSA5WU2KDTFA,7/7/2014 10:46,99999,99999.0,0,"[TITLE] who was extremely pleased. Soaps are exactly as described [BODY] Bought as a gift for a new mah jongg fanatic, who was extremely pleased.  Soaps are exactly as described, arrived in a timely manner, and enjoy a permanent place in the guest bathroom.","who was extremely pleased. Soaps are exactly as described Bought as a gift for a new mah jongg fanatic, who was extremely pleased.  Soaps are exactly as described, arrived in a timely manner, and enjoy a permanent place in the guest bathroom.",242,42,3,0,0,0.0154639175257731,0.03,4.761904761904762,0.6904761904761905
4,"Not a bad unit, but the 250ml is better","I purchased the 2-pack of the 250ml units, and needed a single extra unit.  The 250ml are much better designed, though this still work as well.  The 250ml have a lock on lid, and the plug connects under the unit.  They also came with small cup to fill the units.  The 300ml unit lid does not lock down and the power cord connect at the back of the unit, but they send an angled adapter so it doesn't sit correctly.",9,True,AHAAQUS6G2XSWELERGUSJXQOGAZQ,3/7/2021 20:46,99999,99999.0,0,"[TITLE] Not a bad unit, but the 250ml is better [BODY] I purchased the 2-pack of the 250ml units, and needed a single extra unit.  The 250ml are much better designed, though this still work as well.  The 250ml have a lock on lid, and the plug connects under the unit.  They also came with small cup to fill the units.  The 300ml unit lid does not lock down and the power cord connect at the back of the unit, but they send an angled adapter so it doesn't sit correctly.","Not a bad unit, but the 250ml is better I purchased the 2-pack of the 250ml units, and needed a single extra unit.  The 250ml are much better designed, though this still work as well.  The 250ml have a lock on lid, and the plug connects under the unit.  They also came with small cup to fill the units.  The 300ml unit lid does not lock down and the power cord connect at the back of the unit, but they send an angled adapter so it doesn't sit correctly.",454,89,5,0,0,0.0179640718562874,0.0331491712707182,4.067415730337078,0.7078651685393258
4,"Great wig for a natural look, but a bit heavy","Really cute wig. It is a big long and heavy for my liking. I definitely wouldn’t be comfortable wearing this wig everyday. It is fun for trying a different look or dressing up for Halloween or a party. It is a very full wig, and doesn’t shed much. It holds the waves through several wears. The color is natural and beautiful. It does fit well, and it doesn’t come off easily.",1,False,AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,1/21/2020 4:13,99999,99999.0,1,"[TITLE] Great wig for a natural look, but a bit heavy [BODY] Really cute wig. It is a big long and heavy for my liking. I definitely wouldn’t be comfortable wearing this wig everyday. It is fun for trying a different look or dressing up for Halloween or a party. It is a very full wig, and doesn’t shed much. It holds the waves through several wears. The color is natural and beautiful. It does fit well, and it doesn’t come off easily.","Great wig for a natural look, but a bit heavy Really cute wig. It is a big long and heavy for my liking. I definitely wouldn’t be comfortable wearing this wig everyday. It is fun for trying a different look or dressing up for Halloween or a party. It is a very full wig, and doesn’t shed much. It holds the waves through several wears. The color is natural and beautiful. It does fit well, and it doesn’t come off easily.",421,81,8,0,0,0.0305810397553516,0.0325443786982248,4.209876543209877,0.691358024691358
1,Beware,Item appears more &#34;elegant on website&#34;  Not as pictured.  Very disappointed. Dress is larger that shown.  Will be returning dress.,6,True,AEBW3QB5FD56NKZWOULX3LALBONQ,6/5/2013 2:40,99999,99999.0,0,[TITLE] Beware [BODY] Item appears more &#34;elegant on website&#34;  Not as pictured.  Very disappointed. Dress is larger that shown.  Will be returning dress.,Beware Item appears more &#34;elegant on website&#34;  Not as pictured.  Very disappointed. Dress is larger that shown.  Will be returning dress.,145,21,4,0,0,0.0555555555555555,0.081967213114754,5.809523809523809,1.0
1,Diffuser wouldn’t stay on,"The diffuser didn’t stay on the dryer, it kept popping off.",0,True,AEAHRGZQ3BH7JKLYIVKINOXFURAQ,11/19/2020 4:26,99999,99999.0,0,"[TITLE] Diffuser wouldn’t stay on [BODY] The diffuser didn’t stay on the dryer, it kept popping off.","Diffuser wouldn’t stay on The diffuser didn’t stay on the dryer, it kept popping off.",85,15,1,0,0,0.0298507462686567,0.0289855072463768,4.733333333333333,0.7333333333333333
2,Loses teeth wuth each use.,The large tooth comb lost 2 teeth the first and second time I used it. Great concept for combing my long hair puppy but poor quality.,0,True,AFRTHW6KQEAITCXA4FDOCTYKCDZQ,7/21/2021 23:26,99999,99999.0,0,[TITLE] Loses teeth wuth each use. [BODY] The large tooth comb lost 2 teeth the first and second time I used it. Great concept for combing my long hair puppy but poor quality.,Loses teeth wuth each use. The large tooth comb lost 2 teeth the first and second time I used it. Great concept for combing my long hair puppy but poor quality.,160,31,3,0,0,0.0317460317460317,0.023076923076923,4.193548387096774,0.935483870967742
5,Satisfecha,Estos artículos los uso mucho y los recomiendo,0,True,AE45UIQDUTVF6MIPPNA7VXLBCEMQ,3/18/2022 2:20,99999,99999.0,0,[TITLE] Satisfecha [BODY] Estos artículos los uso mucho y los recomiendo,Satisfecha Estos artículos los uso mucho y los recomiendo,57,9,1,0,0,0.0408163265306122,0.0,5.444444444444445,0.8888888888888888
1,Did not work,Did not work for me. Used every day for two months nothing,2,False,AFOOAOIAPUIE5PEURPT2OP6OJ5NA,1/24/2016 15:40,99999,99999.0,1,[TITLE] Did not work [BODY] Did not work for me. Used every day for two months nothing,Did not work Did not work for me. Used every day for two months nothing,71,15,1,0,0,0.0535714285714285,0.0175438596491228,3.8,0.7333333333333333
